id,date,item_id,price
7109,12/11/21,25,6.23
7110,12/11/21,31,5.62
7111,12/11/21,38,10.8
7112,12/11/21,42,2.91
7113,12/11/21,44,5.5
7114,12/11/21,45,23.43
7115,12/11/21,56,28.75
7116,12/11/21,58,13.66
7117,12/11/21,59,23.37
7118,12/11/21,60,15.69
7119,12/11/21,67,7
7120,12/11/21,68,8.7
7121,12/11/21,71,3.98
7122,12/11/21,73,5.16
7123,12/11/21,76,17.93
7124,12/11/21,88,16.06
7125,12/11/21,89,3.06
7126,12/11/21,90,7.71
7127,12/11/21,96,21.93
7128,12/11/21,1,6.71
7129,12/11/21,2,15.09
7130,12/11/21,5,6.07
7131,12/11/21,6,5.61
7132,12/11/21,7,8.1
7133,12/11/21,8,24.98
7134,12/11/21,10,21.13
7135,12/11/21,11,19.48
7136,12/11/21,14,3.9
7137,12/11/21,15,18.78
7138,12/11/21,16,3.21
7139,12/11/21,17,6.21
7140,12/11/21,20,7.95
7141,12/11/21,22,19.05
7142,12/11/21,23,10.86
7143,12/11/21,26,7.55
7144,12/11/21,27,26.21
7145,12/11/21,28,15.23
7146,12/11/21,29,2.43
7147,12/11/21,30,5.08
7148,12/11/21,32,3.86
7149,12/11/21,33,20.8
7150,12/11/21,34,27.47
7151,12/11/21,35,4.36
7152,12/11/21,36,21.14
7153,12/11/21,37,7.36
7154,12/11/21,39,19.03
7155,12/11/21,40,22.67
7156,12/11/21,41,6.01
7157,12/11/21,43,7.13
7158,12/11/21,46,6.89
7159,12/11/21,47,8.01
7160,12/11/21,48,11.82
7161,12/11/21,49,1.39
7162,12/11/21,50,26.37
7163,12/11/21,51,17.55
7164,12/11/21,52,5.68
7165,12/11/21,53,7.87
7166,12/11/21,54,6.51
7167,12/11/21,55,6.63
7168,12/11/21,57,3.93
7169,12/11/21,61,18.53
7170,12/11/21,62,5.7
7171,12/11/21,63,3.74
7172,12/11/21,64,16.09
7173,12/11/21,65,20.02
7174,12/11/21,66,6.31
7175,12/11/21,69,26.04
7176,12/11/21,70,16.28
7177,12/11/21,72,6.53
7178,12/11/21,74,4.11
7179,12/11/21,75,5.6
7180,12/11/21,77,7.7
7181,12/11/21,78,2.99
7182,12/11/21,79,3.75
7183,12/11/21,80,53.98
7184,12/11/21,81,5.11
7185,12/11/21,82,5.45
7186,12/11/21,83,8.55
7187,12/11/21,84,19.77
7188,12/11/21,85,4.02
7189,12/11/21,86,6.5
7190,12/11/21,87,7.22
7191,12/11/21,91,15.46
7192,12/11/21,92,3.23
7193,12/11/21,93,12.44
7194,12/11/21,94,5.71
7195,12/11/21,95,19.04
7196,12/11/21,97,28.65
7197,12/11/21,98,5
7198,12/11/21,99,5.32
7199,12/11/21,100,2.48
7200,12/12/21,3,29.22
7201,12/12/21,4,26.42
7202,12/12/21,9,3.91
7203,12/12/21,12,4.87
7204,12/12/21,13,4.18
7205,12/12/21,18,18.82
7206,12/12/21,19,2.89
7207,12/12/21,21,23.23
7208,12/12/21,23,10.86
7209,12/12/21,31,5.62
7210,12/12/21,33,20.8
7211,12/12/21,36,21.14
7212,12/12/21,38,10.8
7213,12/12/21,42,2.91
7214,12/12/21,45,23.43
7215,12/12/21,49,1.39
7216,12/12/21,54,6.51
7217,12/12/21,56,28.75
7218,12/12/21,59,23.37
7219,12/12/21,67,7
7220,12/12/21,71,3.98
7221,12/12/21,73,5.16
7222,12/12/21,76,17.93
7223,12/12/21,85,4.02
7224,12/12/21,89,3.06
7225,12/12/21,1,6.71
7226,12/12/21,2,15.09
7227,12/12/21,5,6.07
7228,12/12/21,6,5.61
7229,12/12/21,7,8.1
7230,12/12/21,8,24.98
7231,12/12/21,10,21.13
7232,12/12/21,11,19.48
7233,12/12/21,14,3.9
7234,12/12/21,15,18.78
7235,12/12/21,16,3.21
7236,12/12/21,17,6.21
7237,12/12/21,20,7.95
7238,12/12/21,22,19.05
7239,12/12/21,24,7.91
7240,12/12/21,25,6.23
7241,12/12/21,26,7.55
7242,12/12/21,27,26.21
7243,12/12/21,28,15.23
7244,12/12/21,29,2.43
7245,12/12/21,30,5.08
7246,12/12/21,32,3.86
7247,12/12/21,34,27.47
7248,12/12/21,35,4.36
7249,12/12/21,37,7.36
7250,12/12/21,39,19.03
7251,12/12/21,40,22.67
7252,12/12/21,41,6.01
7253,12/12/21,43,7.13
7254,12/12/21,44,5.5
7255,12/12/21,46,6.89
7256,12/12/21,47,8.01
7257,12/12/21,48,11.82
7258,12/12/21,50,26.37
7259,12/12/21,51,17.55
7260,12/12/21,52,5.68
7261,12/12/21,53,7.87
7262,12/12/21,55,6.63
7263,12/12/21,57,3.93
7264,12/12/21,58,13.66
7265,12/12/21,60,15.69
7266,12/12/21,61,18.53
7267,12/12/21,62,5.7
7268,12/12/21,63,3.74
7269,12/12/21,64,16.09
7270,12/12/21,65,20.02
7271,12/12/21,66,6.31
7272,12/12/21,68,8.7
7273,12/12/21,69,26.04
7274,12/12/21,70,16.28
7275,12/12/21,72,6.53
7276,12/12/21,74,4.11
7277,12/12/21,75,5.6
7278,12/12/21,77,7.7
7279,12/12/21,78,2.99
7280,12/12/21,79,3.75
7281,12/12/21,80,53.98
7282,12/12/21,81,5.11
7283,12/12/21,82,5.45
7284,12/12/21,83,8.55
7285,12/12/21,84,19.77
7286,12/12/21,86,6.5
7287,12/12/21,87,7.22
7288,12/12/21,88,16.06
7289,12/12/21,90,7.71
7290,12/12/21,91,15.46
7291,12/12/21,92,3.23
7292,12/12/21,93,12.44
7293,12/12/21,94,5.71
7294,12/12/21,95,19.04
7295,12/12/21,96,21.93
7296,12/12/21,97,28.65
7297,12/12/21,98,5
7298,12/12/21,99,5.32
7299,12/12/21,100,2.48
7300,12/13/21,3,29.22
7301,12/13/21,4,26.42
7302,12/13/21,9,3.91
7303,12/13/21,12,4.87
7304,12/13/21,13,4.18
7305,12/13/21,18,18.82
7306,12/13/21,19,2.89
7307,12/13/21,21,23.23
7308,12/13/21,23,10.86
7309,12/13/21,25,6.23
7310,12/13/21,26,7.55
7311,12/13/21,38,10.8
7312,12/13/21,44,5.5
7313,12/13/21,49,1.39
7314,12/13/21,56,28.75
7315,12/13/21,59,23.37
7316,12/13/21,67,7
7317,12/13/21,71,3.98
7318,12/13/21,73,5.16
7319,12/13/21,76,17.93
7320,12/13/21,80,53.98
7321,12/13/21,90,7.71
7322,12/13/21,1,6.71
7323,12/13/21,2,15.09
7324,12/13/21,5,6.07
7325,12/13/21,6,5.61
7326,12/13/21,7,8.1
7327,12/13/21,8,24.98
7328,12/13/21,10,21.13
7329,12/13/21,11,19.48
7330,12/13/21,14,3.9
7331,12/13/21,15,18.78
7332,12/13/21,16,3.21
7333,12/13/21,17,6.21
7334,12/13/21,20,7.95
7335,12/13/21,22,19.05
7336,12/13/21,24,7.91
7337,12/13/21,27,26.21
7338,12/13/21,28,15.23
7339,12/13/21,29,2.43
7340,12/13/21,30,5.08
7341,12/13/21,31,5.62
7342,12/13/21,32,3.86
7343,12/13/21,33,20.8
7344,12/13/21,34,27.47
7345,12/13/21,35,4.36
7346,12/13/21,36,21.14
7347,12/13/21,37,7.36
7348,12/13/21,39,19.03
7349,12/13/21,40,22.67
7350,12/13/21,41,6.01
7351,12/13/21,42,2.91
7352,12/13/21,43,7.13
7353,12/13/21,45,23.43
7354,12/13/21,46,6.89
7355,12/13/21,47,8.01
7356,12/13/21,48,11.82
7357,12/13/21,50,26.37
7358,12/13/21,51,17.55
7359,12/13/21,52,5.68
7360,12/13/21,53,7.87
7361,12/13/21,54,6.51
7362,12/13/21,55,6.63
7363,12/13/21,57,3.93
7364,12/13/21,58,13.66
7365,12/13/21,60,15.69
7366,12/13/21,61,18.53
7367,12/13/21,62,5.7
7368,12/13/21,63,3.74
7369,12/13/21,64,16.09
7370,12/13/21,65,20.02
7371,12/13/21,66,6.31
7372,12/13/21,68,8.7
7373,12/13/21,69,26.04
7374,12/13/21,70,16.28
7375,12/13/21,72,6.53
7376,12/13/21,74,4.11
7377,12/13/21,75,5.6
7378,12/13/21,77,7.7
7379,12/13/21,78,2.99
7380,12/13/21,79,3.75
7381,12/13/21,81,5.11
7382,12/13/21,82,5.45
7383,12/13/21,83,8.55
7384,12/13/21,84,19.77
7385,12/13/21,85,4.02
7386,12/13/21,86,6.5
7387,12/13/21,87,7.22
7388,12/13/21,88,16.06
7389,12/13/21,89,3.06
7390,12/13/21,91,15.46
7391,12/13/21,92,3.23
7392,12/13/21,93,12.44
7393,12/13/21,94,5.71
7394,12/13/21,95,19.04
7395,12/13/21,96,21.93
7396,12/13/21,97,28.65
7397,12/13/21,98,5
7398,12/13/21,99,5.32
7399,12/13/21,100,2.48
7400,12/14/21,3,29.22
7401,12/14/21,4,26.42
7402,12/14/21,9,3.91
7403,12/14/21,12,4.87
7404,12/14/21,13,4.18
7405,12/14/21,14,3.9
7406,12/14/21,18,18.82
7407,12/14/21,19,2.89
7408,12/14/21,21,23.23
7409,12/14/21,25,6.23
7410,12/14/21,26,7.55
7411,12/14/21,38,10.8
7412,12/14/21,42,2.91
7413,12/14/21,45,23.43
7414,12/14/21,49,1.39
7415,12/14/21,56,28.75
7416,12/14/21,59,23.37
7417,12/14/21,67,7
7418,12/14/21,71,3.98
7419,12/14/21,73,5.16
7420,12/14/21,76,17.93
7421,12/14/21,1,6.71
7422,12/14/21,2,15.09
7423,12/14/21,5,6.07
7424,12/14/21,6,5.61
7425,12/14/21,7,8.1
7426,12/14/21,8,24.98
7427,12/14/21,10,21.13
7428,12/14/21,11,19.48
7429,12/14/21,15,18.78
7430,12/14/21,16,3.21
7431,12/14/21,17,6.21
7432,12/14/21,20,7.95
7433,12/14/21,22,19.05
7434,12/14/21,23,10.86
7435,12/14/21,24,7.91
7436,12/14/21,27,26.21
7437,12/14/21,28,15.23
7438,12/14/21,29,2.43
7439,12/14/21,30,5.08
7440,12/14/21,31,5.62
7441,12/14/21,32,3.86
7442,12/14/21,33,20.8
7443,12/14/21,34,27.47
7444,12/14/21,35,4.36
7445,12/14/21,36,21.14
7446,12/14/21,37,7.36
7447,12/14/21,39,19.03
7448,12/14/21,40,22.67
7449,12/14/21,41,6.01
7450,12/14/21,43,7.13
7451,12/14/21,44,5.5
7452,12/14/21,46,6.89
7453,12/14/21,47,8.01
7454,12/14/21,48,11.82
7455,12/14/21,50,26.37
7456,12/14/21,51,17.55
7457,12/14/21,52,5.68
7458,12/14/21,53,7.87
7459,12/14/21,54,6.51
7460,12/14/21,55,6.63
7461,12/14/21,57,3.93
7462,12/14/21,58,13.66
7463,12/14/21,60,15.69
7464,12/14/21,61,18.53
7465,12/14/21,62,5.7
7466,12/14/21,63,3.74
7467,12/14/21,64,16.09
7468,12/14/21,65,20.02
7469,12/14/21,66,6.31
7470,12/14/21,68,8.7
7471,12/14/21,69,26.04
7472,12/14/21,70,16.28
7473,12/14/21,72,6.53
7474,12/14/21,74,4.11
7475,12/14/21,75,5.6
7476,12/14/21,77,7.7
7477,12/14/21,78,2.99
7478,12/14/21,79,3.75
7479,12/14/21,80,53.98
7480,12/14/21,81,5.11
7481,12/14/21,82,5.45
7482,12/14/21,83,8.55
7483,12/14/21,84,19.77
7484,12/14/21,85,4.02
7485,12/14/21,86,6.5
7486,12/14/21,87,7.22
7487,12/14/21,88,16.06
7488,12/14/21,89,3.06
7489,12/14/21,90,7.71
7490,12/14/21,91,15.46
7491,12/14/21,92,3.23
7492,12/14/21,93,12.44
7493,12/14/21,94,5.71
7494,12/14/21,95,19.04
7495,12/14/21,96,21.93
7496,12/14/21,97,28.65
7497,12/14/21,98,5
7498,12/14/21,99,5.32
7499,12/14/21,100,2.48
7500,12/15/21,3,29.22
7501,12/15/21,4,26.42
7502,12/15/21,9,3.91
7503,12/15/21,12,4.87
7504,12/15/21,13,4.18
7505,12/15/21,14,3.9
7506,12/15/21,18,18.82
7507,12/15/21,19,2.89
7508,12/15/21,21,23.23
7509,12/15/21,23,10.86
7510,12/15/21,25,6.23
7511,12/15/21,36,21.14
7512,12/15/21,38,10.8
7513,12/15/21,42,2.91
7514,12/15/21,44,5.5
7515,12/15/21,45,23.43
7516,12/15/21,49,1.39
7517,12/15/21,56,28.75
7518,12/15/21,59,23.37
7519,12/15/21,64,16.09
7520,12/15/21,67,7
7521,12/15/21,71,3.98
7522,12/15/21,73,5.16
7523,12/15/21,75,5.6
7524,12/15/21,76,17.93
7525,12/15/21,90,7.71
7526,12/15/21,1,6.71
7527,12/15/21,2,15.09
7528,12/15/21,5,6.07
7529,12/15/21,6,5.61
7530,12/15/21,7,8.1
7531,12/15/21,8,24.98
7532,12/15/21,10,21.13
7533,12/15/21,11,19.48
7534,12/15/21,15,18.78
7535,12/15/21,16,3.21
7536,12/15/21,17,6.21
7537,12/15/21,20,7.95
7538,12/15/21,22,19.05
7539,12/15/21,24,7.91
7540,12/15/21,26,7.55
7541,12/15/21,27,26.21
7542,12/15/21,28,15.23
7543,12/15/21,29,2.43
7544,12/15/21,30,5.08
7545,12/15/21,31,5.62
7546,12/15/21,32,3.86
7547,12/15/21,33,20.8
7548,12/15/21,34,27.47
7549,12/15/21,35,4.36
7550,12/15/21,37,7.36
7551,12/15/21,39,19.03
7552,12/15/21,40,22.67
7553,12/15/21,41,6.01
7554,12/15/21,43,7.13
7555,12/15/21,46,6.89
7556,12/15/21,47,8.01
7557,12/15/21,48,11.82
7558,12/15/21,50,26.37
7559,12/15/21,51,17.55
7560,12/15/21,52,5.68
7561,12/15/21,53,7.87
7562,12/15/21,54,6.51
7563,12/15/21,55,6.63
7564,12/15/21,57,3.93
7565,12/15/21,58,13.66
7566,12/15/21,60,15.69
7567,12/15/21,61,18.53
7568,12/15/21,62,5.7
7569,12/15/21,63,3.74
7570,12/15/21,65,20.02
7571,12/15/21,66,6.31
7572,12/15/21,68,8.7
7573,12/15/21,69,26.04
7574,12/15/21,70,16.28
7575,12/15/21,72,6.53
7576,12/15/21,74,4.11
7577,12/15/21,77,7.7
7578,12/15/21,78,2.99
7579,12/15/21,79,3.75
7580,12/15/21,80,53.98
7581,12/15/21,81,5.11
7582,12/15/21,82,5.45
7583,12/15/21,83,8.55
7584,12/15/21,84,19.77
7585,12/15/21,85,4.02
7586,12/15/21,86,6.5
7587,12/15/21,87,7.22
7588,12/15/21,88,16.06
7589,12/15/21,89,3.06
7590,12/15/21,91,15.46
7591,12/15/21,92,3.23
7592,12/15/21,93,12.44
7593,12/15/21,94,5.71
7594,12/15/21,95,19.04
7595,12/15/21,96,21.93
7596,12/15/21,97,28.65
7597,12/15/21,98,5
7598,12/15/21,99,5.32
7599,12/15/21,100,2.48
7600,12/16/21,3,29.22
7601,12/16/21,4,26.42
7602,12/16/21,9,3.91
7603,12/16/21,12,4.87
7604,12/16/21,13,4.18
7605,12/16/21,18,18.82
7606,12/16/21,19,2.89
7607,12/16/21,21,23.23
7608,12/16/21,25,6.23
7609,12/16/21,26,7.55
7610,12/16/21,38,10.8
7611,12/16/21,42,2.91
7612,12/16/21,45,23.43
7613,12/16/21,49,1.39
7614,12/16/21,56,28.75
7615,12/16/21,59,23.37
7616,12/16/21,67,7
7617,12/16/21,73,5.16
7618,12/16/21,76,17.93
7619,12/16/21,90,7.71
7620,12/16/21,91,15.46
7621,12/16/21,97,28.65
7622,12/16/21,1,6.71
7623,12/16/21,2,15.09
7624,12/16/21,5,6.07
7625,12/16/21,6,5.61
7626,12/16/21,7,8.1
7627,12/16/21,8,24.98
7628,12/16/21,10,21.13
7629,12/16/21,11,19.48
7630,12/16/21,14,3.9
7631,12/16/21,15,18.78
7632,12/16/21,16,3.21
7633,12/16/21,17,6.21
7634,12/16/21,20,7.95
7635,12/16/21,22,19.05
7636,12/16/21,23,10.86
7637,12/16/21,24,7.91
7638,12/16/21,27,26.21
7639,12/16/21,28,15.23
7640,12/16/21,29,2.43
7641,12/16/21,30,5.08
7642,12/16/21,31,5.62
7643,12/16/21,32,3.86
7644,12/16/21,33,20.8
7645,12/16/21,34,27.47
7646,12/16/21,35,4.36
7647,12/16/21,36,21.14
7648,12/16/21,37,7.36
7649,12/16/21,39,19.03
7650,12/16/21,40,22.67
7651,12/16/21,41,6.01
7652,12/16/21,43,7.13
7653,12/16/21,44,5.5
7654,12/16/21,46,6.89
7655,12/16/21,47,8.01
7656,12/16/21,48,11.82
7657,12/16/21,50,26.37
7658,12/16/21,51,17.55
7659,12/16/21,52,5.68
7660,12/16/21,53,7.87
7661,12/16/21,54,6.51
7662,12/16/21,55,6.63
7663,12/16/21,57,3.93
7664,12/16/21,58,13.66
7665,12/16/21,60,15.69
7666,12/16/21,61,18.53
7667,12/16/21,62,5.7
7668,12/16/21,63,3.74
7669,12/16/21,64,16.09
7670,12/16/21,65,20.02
7671,12/16/21,66,6.31
7672,12/16/21,68,8.7
7673,12/16/21,69,26.04
7674,12/16/21,70,16.28
7675,12/16/21,71,3.98
7676,12/16/21,72,6.53
7677,12/16/21,74,4.11
7678,12/16/21,75,5.6
7679,12/16/21,77,7.7
7680,12/16/21,78,2.99
7681,12/16/21,79,3.75
7682,12/16/21,80,53.98
7683,12/16/21,81,5.11
7684,12/16/21,82,5.45
7685,12/16/21,83,8.55
7686,12/16/21,84,19.77
7687,12/16/21,85,4.02
7688,12/16/21,86,6.5
7689,12/16/21,87,7.22
7690,12/16/21,88,16.06
7691,12/16/21,89,3.06
7692,12/16/21,92,3.23
7693,12/16/21,93,12.44
7694,12/16/21,94,5.71
7695,12/16/21,95,19.04
7696,12/16/21,96,21.93
7697,12/16/21,98,5
7698,12/16/21,99,5.32
7699,12/16/21,100,2.48
7700,12/17/21,3,29.22
7701,12/17/21,4,26.42
7702,12/17/21,9,3.91
7703,12/17/21,12,4.87
7704,12/17/21,13,4.18
7705,12/17/21,18,18.82
7706,12/17/21,19,2.89
7707,12/17/21,21,23.23
7708,12/17/21,23,10.86
7709,12/17/21,25,6.23
7710,12/17/21,37,7.36
7711,12/17/21,38,10.8
7712,12/17/21,42,2.91
7713,12/17/21,45,23.43
7714,12/17/21,49,1.39
7715,12/17/21,50,26.37
7716,12/17/21,56,28.75
7717,12/17/21,59,23.37
7718,12/17/21,67,7
7719,12/17/21,68,8.7
7720,12/17/21,71,3.98
7721,12/17/21,73,5.16
7722,12/17/21,76,17.93
7723,12/17/21,79,3.75
7724,12/17/21,89,3.06
7725,12/17/21,93,12.44
7726,12/17/21,1,6.71
7727,12/17/21,2,15.09
7728,12/17/21,5,6.07
7729,12/17/21,6,5.61
7730,12/17/21,7,8.1
7731,12/17/21,8,24.98
7732,12/17/21,10,21.13
7733,12/17/21,11,19.48
7734,12/17/21,14,3.9
7735,12/17/21,15,18.78
7736,12/17/21,16,3.21
7737,12/17/21,17,6.21
7738,12/17/21,20,7.95
7739,12/17/21,22,19.05
7740,12/17/21,24,7.91
7741,12/17/21,26,7.55
7742,12/17/21,27,26.21
7743,12/17/21,28,15.23
7744,12/17/21,29,2.43
7745,12/17/21,30,5.08
7746,12/17/21,31,5.62
7747,12/17/21,32,3.86
7748,12/17/21,33,20.8
7749,12/17/21,34,27.47
7750,12/17/21,35,4.36
7751,12/17/21,36,21.14
7752,12/17/21,39,19.03
7753,12/17/21,40,22.67
7754,12/17/21,41,6.01
7755,12/17/21,43,7.13
7756,12/17/21,44,5.5
7757,12/17/21,46,6.89
7758,12/17/21,47,8.01
7759,12/17/21,48,11.82
7760,12/17/21,51,17.55
7761,12/17/21,52,5.68
7762,12/17/21,53,7.87
7763,12/17/21,54,6.51
7764,12/17/21,55,6.63
7765,12/17/21,57,3.93
7766,12/17/21,58,13.66
7767,12/17/21,60,15.69
7768,12/17/21,61,18.53
7769,12/17/21,62,5.7
7770,12/17/21,63,3.74
7771,12/17/21,64,16.09
7772,12/17/21,65,20.02
7773,12/17/21,66,6.31
7774,12/17/21,69,26.04
7775,12/17/21,70,16.28
7776,12/17/21,72,6.53
7777,12/17/21,74,4.11
7778,12/17/21,75,5.6
7779,12/17/21,77,7.7
7780,12/17/21,78,2.99
7781,12/17/21,80,53.98
7782,12/17/21,81,5.11
7783,12/17/21,82,5.45
7784,12/17/21,83,8.55
7785,12/17/21,84,19.77
7786,12/17/21,85,4.02
7787,12/17/21,86,6.5
7788,12/17/21,87,7.22
7789,12/17/21,88,16.06
7790,12/17/21,90,7.71
7791,12/17/21,91,15.46
7792,12/17/21,92,3.23
7793,12/17/21,94,5.71
7794,12/17/21,95,19.04
7795,12/17/21,96,21.93
7796,12/17/21,97,28.65
7797,12/17/21,98,5
7798,12/17/21,99,5.32
7799,12/17/21,100,2.48
7800,12/18/21,3,29.22
7801,12/18/21,4,26.42
7802,12/18/21,9,3.91
7803,12/18/21,12,4.87
7804,12/18/21,13,4.18
7805,12/18/21,18,18.82
7806,12/18/21,19,2.89
7807,12/18/21,21,23.23
7808,12/18/21,25,6.23
7809,12/18/21,31,5.62
7810,12/18/21,38,10.8
7811,12/18/21,45,23.43
7812,12/18/21,49,1.39
7813,12/18/21,56,28.75
7814,12/18/21,59,23.37
7815,12/18/21,67,7
7816,12/18/21,68,8.7
7817,12/18/21,73,5.16
7818,12/18/21,76,17.93
7819,12/18/21,89,3.06
7820,12/18/21,91,15.46
7821,12/18/21,93,12.44
7822,12/18/21,1,6.71
7823,12/18/21,2,15.09
7824,12/18/21,5,6.07
7825,12/18/21,6,5.61
7826,12/18/21,7,8.1
7827,12/18/21,8,24.98
7828,12/18/21,10,21.13
7829,12/18/21,11,19.48
7830,12/18/21,14,3.9
7831,12/18/21,15,18.78
7832,12/18/21,16,3.21
7833,12/18/21,17,6.21
7834,12/18/21,20,7.95
7835,12/18/21,22,19.05
7836,12/18/21,23,10.86
7837,12/18/21,24,7.91
7838,12/18/21,26,7.55
7839,12/18/21,27,26.21
7840,12/18/21,28,15.23
7841,12/18/21,29,2.43
7842,12/18/21,30,5.08
7843,12/18/21,32,3.86
7844,12/18/21,33,20.8
7845,12/18/21,34,27.47
7846,12/18/21,35,4.36
7847,12/18/21,36,21.14
7848,12/18/21,37,7.36
7849,12/18/21,39,19.03
7850,12/18/21,40,22.67
7851,12/18/21,41,6.01
7852,12/18/21,42,2.91
7853,12/18/21,43,7.13
7854,12/18/21,44,5.5
7855,12/18/21,46,6.89
7856,12/18/21,47,8.01
7857,12/18/21,48,11.82
7858,12/18/21,50,26.37
7859,12/18/21,51,17.55
7860,12/18/21,52,5.68
7861,12/18/21,53,7.87
7862,12/18/21,54,6.51
7863,12/18/21,55,6.63
7864,12/18/21,57,3.93
7865,12/18/21,58,13.66
7866,12/18/21,60,15.69
7867,12/18/21,61,18.53
7868,12/18/21,62,5.7
7869,12/18/21,63,3.74
7870,12/18/21,64,16.09
7871,12/18/21,65,20.02
7872,12/18/21,66,6.31
7873,12/18/21,69,26.04
7874,12/18/21,70,16.28
7875,12/18/21,71,3.98
7876,12/18/21,72,6.53
7877,12/18/21,74,4.11
7878,12/18/21,75,5.6
7879,12/18/21,77,7.7
7880,12/18/21,78,2.99
7881,12/18/21,79,3.75
7882,12/18/21,80,53.98
7883,12/18/21,81,5.11
7884,12/18/21,82,5.45
7885,12/18/21,83,8.55
7886,12/18/21,84,19.77
7887,12/18/21,85,4.02
7888,12/18/21,86,6.5
7889,12/18/21,87,7.22
7890,12/18/21,88,16.06
7891,12/18/21,90,7.71
7892,12/18/21,92,3.23
7893,12/18/21,94,5.71
7894,12/18/21,95,19.04
7895,12/18/21,96,21.93
7896,12/18/21,97,28.65
7897,12/18/21,98,5
7898,12/18/21,99,5.32
7899,12/18/21,100,2.48
7900,12/19/21,4,26.42
7901,12/19/21,9,3.91
7902,12/19/21,12,4.87
7903,12/19/21,13,4.18
7904,12/19/21,18,18.82
7905,12/19/21,19,2.89
7906,12/19/21,21,23.23
7907,12/19/21,25,6.23
7908,12/19/21,38,10.8
7909,12/19/21,42,2.91
7910,12/19/21,44,5.5
7911,12/19/21,45,23.43
7912,12/19/21,49,1.39
7913,12/19/21,56,28.75
7914,12/19/21,59,23.37
7915,12/19/21,60,15.69
7916,12/19/21,67,7
7917,12/19/21,68,8.7
7918,12/19/21,71,3.98
7919,12/19/21,76,17.93
7920,12/19/21,80,53.98
7921,12/19/21,89,3.06
7922,12/19/21,90,7.71
7923,12/19/21,1,6.71
7924,12/19/21,2,15.09
7925,12/19/21,3,29.22
7926,12/19/21,5,6.07
7927,12/19/21,6,5.61
7928,12/19/21,7,8.1
7929,12/19/21,8,24.98
7930,12/19/21,10,21.13
7931,12/19/21,11,19.48
7932,12/19/21,14,3.9
7933,12/19/21,15,18.78
7934,12/19/21,16,3.21
7935,12/19/21,17,6.21
7936,12/19/21,20,7.95
7937,12/19/21,22,19.05
7938,12/19/21,23,10.86
7939,12/19/21,24,7.91
7940,12/19/21,26,7.55
7941,12/19/21,27,26.21
7942,12/19/21,28,15.23
7943,12/19/21,29,2.43
7944,12/19/21,30,5.08
7945,12/19/21,31,5.62
7946,12/19/21,32,3.86
7947,12/19/21,33,20.8
7948,12/19/21,34,27.47
7949,12/19/21,35,4.36
7950,12/19/21,36,21.14
7951,12/19/21,37,7.36
7952,12/19/21,39,19.03
7953,12/19/21,40,22.67
7954,12/19/21,41,6.01
7955,12/19/21,43,7.13
7956,12/19/21,46,6.89
7957,12/19/21,47,8.01
7958,12/19/21,48,11.82
7959,12/19/21,50,26.37
7960,12/19/21,51,17.55
7961,12/19/21,52,5.68
7962,12/19/21,53,7.87
7963,12/19/21,54,6.51
7964,12/19/21,55,6.63
7965,12/19/21,57,3.93
7966,12/19/21,58,13.66
7967,12/19/21,61,18.53
7968,12/19/21,62,5.7
7969,12/19/21,63,3.74
7970,12/19/21,64,16.09
7971,12/19/21,65,20.02
7972,12/19/21,66,6.31
7973,12/19/21,69,26.04
7974,12/19/21,70,16.28
7975,12/19/21,72,6.53
7976,12/19/21,73,5.16
7977,12/19/21,74,4.11
7978,12/19/21,75,5.6
7979,12/19/21,77,7.7
7980,12/19/21,78,2.99
7981,12/19/21,79,3.75
7982,12/19/21,81,5.11
7983,12/19/21,82,5.45
7984,12/19/21,83,8.55
7985,12/19/21,84,19.77
7986,12/19/21,85,4.02
7987,12/19/21,86,6.5
7988,12/19/21,87,7.22
7989,12/19/21,88,16.06
7990,12/19/21,91,15.46
7991,12/19/21,92,3.23
7992,12/19/21,93,12.44
7993,12/19/21,94,5.71
7994,12/19/21,95,19.04
7995,12/19/21,96,21.93
7996,12/19/21,97,28.65
7997,12/19/21,98,5
7998,12/19/21,99,5.32
7999,12/19/21,100,2.48
8000,12/20/21,3,29.22
8001,12/20/21,4,26.42
8002,12/20/21,9,3.91
8003,12/20/21,12,4.87
8004,12/20/21,13,4.18
8005,12/20/21,18,18.82
8006,12/20/21,19,2.89
8007,12/20/21,21,23.23
8008,12/20/21,25,6.23
8009,12/20/21,36,21.14
8010,12/20/21,38,10.8
8011,12/20/21,49,1.39
8012,12/20/21,51,17.55
8013,12/20/21,56,28.75
8014,12/20/21,59,23.37
8015,12/20/21,67,7
8016,12/20/21,73,5.16
8017,12/20/21,76,17.93
8018,12/20/21,99,5.32
8019,12/20/21,1,6.71
8020,12/20/21,2,15.09
8021,12/20/21,5,6.07
8022,12/20/21,6,5.61
8023,12/20/21,7,8.1
8024,12/20/21,8,24.98
8025,12/20/21,10,21.13
8026,12/20/21,11,19.48
8027,12/20/21,14,3.9
8028,12/20/21,15,18.78
8029,12/20/21,16,3.21
8030,12/20/21,17,6.21
8031,12/20/21,20,7.95
8032,12/20/21,22,19.05
8033,12/20/21,23,10.86
8034,12/20/21,24,7.91
8035,12/20/21,26,7.55
8036,12/20/21,27,26.21
8037,12/20/21,28,15.23
8038,12/20/21,29,2.43
8039,12/20/21,30,5.08
8040,12/20/21,31,5.62
8041,12/20/21,32,3.86
8042,12/20/21,33,20.8
8043,12/20/21,34,27.47
